Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
491810,21322,GLASS SPHERE CANDLE STAND LARGE ,24,2009-12-14 13:22:00,1.25,14401.0,United Kingdom
491810,21708,FOLDING UMBRELLA  CREAM/MULTI  SPOT,24,2009-12-14 13:22:00,1.95,14401.0,United Kingdom
491810,21710,FOLDING UMBRELLA  PINK/WHITE  SPOT,24,2009-12-14 13:22:00,1.95,14401.0,United Kingdom
491810,21711,FOLDING UMBRELLA  WHITE/RED  SPOT,24,2009-12-14 13:22:00,1.95,14401.0,United Kingdom
491810,21118,SHOPPING BAG DOORSTOP,15,2009-12-14 13:22:00,1.25,14401.0,United Kingdom
491810,35598B,BLACK CHRISTMAS TREE 60CM,24,2009-12-14 13:22:00,0.65,14401.0,United Kingdom
491810,37492A,YELLOW RED FLOWER PIGGY BANK,12,2009-12-14 13:22:00,1.65,14401.0,United Kingdom
491810,37492C,GREEN BLUE FLOWER PIGGY BANK,24,2009-12-14 13:22:00,1.65,14401.0,United Kingdom
491810,37492B,BLUE YELLOW FLOWER PIGGY BANK,12,2009-12-14 13:22:00,1.65,14401.0,United Kingdom
491810,37492D,PURPLE GREEN FLOWER PIGGY BANK,12,2009-12-14 13:22:00,1.65,14401.0,United Kingdom
491810,84666,SQUARE CHERRY BLOSSOM CABINET,6,2009-12-14 13:22:00,3.95,14401.0,United Kingdom
491810,84664,CHERRY BLOSSOM BATHROOM CABINET,4,2009-12-14 13:22:00,4.95,14401.0,United Kingdom
491810,85222,ASSORTED COLOUR SILK COSMETIC PURSE,120,2009-12-14 13:22:00,0.65,14401.0,United Kingdom
491811,22054,MINI CAKE STAND HANGING HEARTS,10,2009-12-14 13:22:00,1.65,12835.0,United Kingdom
491811,22055,MINI CAKE STAND  HANGING STRAWBERY,10,2009-12-14 13:22:00,1.65,12835.0,United Kingdom
491811,21232,STRAWBERRY CERAMIC TRINKET BOX,20,2009-12-14 13:22:00,1.25,12835.0,United Kingdom
491812,20764,ABSTRACT CIRCLES SKETCHBOOK ,96,2009-12-14 13:23:00,1.25,13694.0,United Kingdom
491812,20765,CHRYSANTHEMUM SKETCHBOOK ,96,2009-12-14 13:23:00,1.25,13694.0,United Kingdom
491812,20766,GARDEN PATH SKETCHBOOK,96,2009-12-14 13:23:00,1.25,13694.0,United Kingdom
491812,20767,BLUE PAISLEY JOURNAL ,108,2009-12-14 13:23:00,0.85,13694.0,United Kingdom
491812,20768,GREEN FERN JOURNAL ,108,2009-12-14 13:23:00,0.85,13694.0,United Kingdom
491812,20769,DAISY JOURNAL ,108,2009-12-14 13:23:00,0.85,13694.0,United Kingdom
491812,20770,ABSTRACT CIRCLE JOURNAL ,108,2009-12-14 13:23:00,0.85,13694.0,United Kingdom
491812,20771,CHRYSANTHEMUM  JOURNAL,108,2009-12-14 13:23:00,0.85,13694.0,United Kingdom
491812,20772,GARDEN PATH JOURNAL,108,2009-12-14 13:23:00,0.85,13694.0,United Kingdom
491812,20830,SILVER PHOTO FRAME,96,2009-12-14 13:23:00,0.85,13694.0,United Kingdom
491812,20831,GOLD PHOTO FRAME,96,2009-12-14 13:23:00,0.85,13694.0,United Kingdom
491812,20866,BLUE ROSE FABRIC MIRROR,240,2009-12-14 13:23:00,0.38,13694.0,United Kingdom
491812,20867,PINK ROSE FABRIC MIRROR,240,2009-12-14 13:23:00,0.38,13694.0,United Kingdom
491812,20897,VINTAGE NOTEBOOK PARIS DAYS,144,2009-12-14 13:23:00,1.25,13694.0,United Kingdom
491812,20898,VINTAGE NOTEBOOK TRAVELOGUE,144,2009-12-14 13:23:00,1.25,13694.0,United Kingdom
491812,20902,VINTAGE KEEPSAKE BOX PARIS DAYS,24,2009-12-14 13:23:00,1.95,13694.0,United Kingdom
491812,20903,VINTAGE KEEPSAKE BOX TRAVELOGUE,24,2009-12-14 13:23:00,1.95,13694.0,United Kingdom
491812,20941,FROG CANDLE,144,2009-12-14 13:23:00,0.38,13694.0,United Kingdom
491812,20984,12 PENCILS TALL TUBE POSY,576,2009-12-14 13:23:00,0.19,13694.0,United Kingdom
491812,20992,JAZZ HEARTS PURSE NOTEBOOK,288,2009-12-14 13:23:00,0.38,13694.0,United Kingdom
491812,20993,JAZZ HEARTS MEMO PAD,960,2009-12-14 13:23:00,0.19,13694.0,United Kingdom
491812,20996,JAZZ HEARTS ADDRESS BOOK,864,2009-12-14 13:23:00,0.16,13694.0,United Kingdom
491812,21012,ANTIQUE ALL GLASS CANDLESTICK,192,2009-12-14 13:23:00,0.65,13694.0,United Kingdom
491812,21033,JUMBO BAG CHARLIE AND LOLA TOYS,500,2009-12-14 13:23:00,1.25,13694.0,United Kingdom
491812,21040,MODERN VINTAGE COTTON SHOPPING BAG,288,2009-12-14 13:23:00,0.85,13694.0,United Kingdom
491812,21043,APRON MODERN VINTAGE COTTON,60,2009-12-14 13:23:00,1.95,13694.0,United Kingdom
491812,21060,PARTY INVITES BALLOON GIRL,288,2009-12-14 13:23:00,0.38,13694.0,United Kingdom
491812,21061,PARTY INVITES FOOTBALL,288,2009-12-14 13:23:00,0.38,13694.0,United Kingdom
491812,21066,VINTAGE RED MUG,144,2009-12-14 13:23:00,0.38,13694.0,United Kingdom
491812,21067,VINTAGE RED TEATIME MUG,144,2009-12-14 13:23:00,0.38,13694.0,United Kingdom
491812,16119,FUNKY GIRL ADDRESS BOOK,144,2009-12-14 13:23:00,0.38,13694.0,United Kingdom
491812,16162L,THE KING GIFT BAG,288,2009-12-14 13:23:00,0.19,13694.0,United Kingdom
491812,16168M,FUNKY MONKEY GIFT BAG MEDIUM,288,2009-12-14 13:23:00,0.12,13694.0,United Kingdom
491812,16168S,FUNKY MONKEY GIFT BAG SMALL,216,2009-12-14 13:23:00,0.09,13694.0,United Kingdom
491812,16207B,PINK HEART RED HANDBAG,120,2009-12-14 13:23:00,1.25,13694.0,United Kingdom
491812,16225,RATTLE SNAKE EGGS,288,2009-12-14 13:23:00,0.38,13694.0,United Kingdom
491812,16258A,SWIRLY CIRCULAR RUBBERS IN BAG,180,2009-12-14 13:23:00,0.19,13694.0,United Kingdom
491812,16258B,DAISY ERASERS IN BAG,180,2009-12-14 13:23:00,0.19,13694.0,United Kingdom
491812,18098C,PORCELAIN BUTTERFLY OIL BURNER,96,2009-12-14 13:23:00,1.25,13694.0,United Kingdom
491812,20615,BLUE SPOTTY PASSPORT COVER,100,2009-12-14 13:23:00,0.85,13694.0,United Kingdom
581580,85049E,SCANDINAVIAN REDS RIBBONS,2,2011-12-09 12:20:00,1.25,12748.0,United Kingdom
581580,22075,6 RIBBONS ELEGANT CHRISTMAS ,2,2011-12-09 12:20:00,0.39,12748.0,United Kingdom
581580,21351,CINAMMON & ORANGE WREATH,1,2011-12-09 12:20:00,6.75,12748.0,United Kingdom
581580,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-12-09 12:20:00,2.95,12748.0,United Kingdom
581580,22567,20 DOLLY PEGS RETROSPOT,1,2011-12-09 12:20:00,1.45,12748.0,United Kingdom
581580,79321,CHILLI LIGHTS,2,2011-12-09 12:20:00,5.75,12748.0,United Kingdom
581580,37500,TEA TIME TEAPOT IN GIFT BOX,1,2011-12-09 12:20:00,4.95,12748.0,United Kingdom
581582,23552,BICYCLE PUNCTURE REPAIR KIT ,6,2011-12-09 12:21:00,2.08,17581.0,United Kingdom
581582,23498,CLASSIC BICYCLE CLIPS ,12,2011-12-09 12:21:00,1.45,17581.0,United Kingdom
581583,20725,LUNCH BAG RED RETROSPOT,40,2011-12-09 12:23:00,1.45,13777.0,United Kingdom
581583,85038,6 CHOCOLATE LOVE HEART T-LIGHTS,36,2011-12-09 12:23:00,1.85,13777.0,United Kingdom
581584,20832,RED FLOCK LOVE HEART PHOTO FRAME,72,2011-12-09 12:25:00,0.72,13777.0,United Kingdom
581584,85038,6 CHOCOLATE LOVE HEART T-LIGHTS,48,2011-12-09 12:25:00,1.85,13777.0,United Kingdom
581585,22481,BLACK TEA TOWEL CLASSIC DESIGN,12,2011-12-09 12:31:00,0.39,15804.0,United Kingdom
581585,22915,ASSORTED BOTTLE TOP  MAGNETS ,24,2011-12-09 12:31:00,0.19,15804.0,United Kingdom
581585,22178,VICTORIAN GLASS HANGING T-LIGHT,12,2011-12-09 12:31:00,1.95,15804.0,United Kingdom
581585,22460,EMBOSSED GLASS TEALIGHT HOLDER,12,2011-12-09 12:31:00,1.25,15804.0,United Kingdom
581585,84832,ZINC WILLIE WINKIE  CANDLE STICK,24,2011-12-09 12:31:00,0.85,15804.0,United Kingdom
581585,23084,RABBIT NIGHT LIGHT,12,2011-12-09 12:31:00,2.08,15804.0,United Kingdom
581585,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2011-12-09 12:31:00,1.69,15804.0,United Kingdom
581585,84945,MULTI COLOUR SILVER T-LIGHT HOLDER,24,2011-12-09 12:31:00,0.85,15804.0,United Kingdom
581585,22113,GREY HEART HOT WATER BOTTLE,4,2011-12-09 12:31:00,4.25,15804.0,United Kingdom
581585,23356,LOVE HOT WATER BOTTLE,3,2011-12-09 12:31:00,5.95,15804.0,United Kingdom
581585,22726,ALARM CLOCK BAKELIKE GREEN,8,2011-12-09 12:31:00,3.75,15804.0,United Kingdom
581585,22727,ALARM CLOCK BAKELIKE RED ,4,2011-12-09 12:31:00,3.75,15804.0,United Kingdom
581585,16016,LARGE CHINESE STYLE SCISSOR,10,2011-12-09 12:31:00,0.85,15804.0,United Kingdom
581585,21916,SET 12 RETRO WHITE CHALK STICKS,24,2011-12-09 12:31:00,0.42,15804.0,United Kingdom
581585,84692,BOX OF 24 COCKTAIL PARASOLS,25,2011-12-09 12:31:00,0.42,15804.0,United Kingdom
581585,84946,ANTIQUE SILVER T-LIGHT GLASS,12,2011-12-09 12:31:00,1.25,15804.0,United Kingdom
581585,21684,SMALL MEDINA STAMPED METAL BOWL ,12,2011-12-09 12:31:00,0.85,15804.0,United Kingdom
581585,22398,MAGNETS PACK OF 4 SWALLOWS,12,2011-12-09 12:31:00,0.39,15804.0,United Kingdom
581585,23328,SET 6 SCHOOL MILK BOTTLES IN CRATE,4,2011-12-09 12:31:00,3.75,15804.0,United Kingdom
581585,23145,ZINC T-LIGHT HOLDER STAR LARGE,12,2011-12-09 12:31:00,0.95,15804.0,United Kingdom
581585,22466,FAIRY TALE COTTAGE NIGHT LIGHT,12,2011-12-09 12:31:00,1.95,15804.0,United Kingdom
581586,22061,LARGE CAKE STAND  HANGING STRAWBERY,8,2011-12-09 12:49:00,2.95,13113.0,United Kingdom
581586,23275,SET OF 3 HANGING OWLS OLLIE BEAK,24,2011-12-09 12:49:00,1.25,13113.0,United Kingdom
581586,21217,RED RETROSPOT ROUND CAKE TINS,24,2011-12-09 12:49:00,8.95,13113.0,United Kingdom
581586,20685,DOORMAT RED RETROSPOT,10,2011-12-09 12:49:00,7.08,13113.0,United Kingdom
581587,22631,CIRCUS PARADE LUNCH BOX ,12,2011-12-09 12:50:00,1.95,12680.0,France
581587,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2011-12-09 12:50:00,1.65,12680.0,France
581587,22555,PLASTERS IN TIN STRONGMAN,12,2011-12-09 12:50:00,1.65,12680.0,France
581587,22728,ALARM CLOCK BAKELIKE PINK,4,2011-12-09 12:50:00,3.75,12680.0,France
581587,22727,ALARM CLOCK BAKELIKE RED ,4,2011-12-09 12:50:00,3.75,12680.0,France
581587,22726,ALARM CLOCK BAKELIKE GREEN,4,2011-12-09 12:50:00,3.75,12680.0,France
581587,22730,ALARM CLOCK BAKELIKE IVORY,4,2011-12-09 12:50:00,3.75,12680.0,France
581587,22367,CHILDRENS APRON SPACEBOY DESIGN,8,2011-12-09 12:50:00,1.95,12680.0,France
581587,22629,SPACEBOY LUNCH BOX ,12,2011-12-09 12:50:00,1.95,12680.0,France
581587,23256,CHILDRENS CUTLERY SPACEBOY ,4,2011-12-09 12:50:00,4.15,12680.0,France
581587,22613,PACK OF 20 SPACEBOY NAPKINS,12,2011-12-09 12:50:00,0.85,12680.0,France
581587,22899,CHILDREN'S APRON DOLLY GIRL ,6,2011-12-09 12:50:00,2.1,12680.0,France
581587,23254,CHILDRENS CUTLERY DOLLY GIRL ,4,2011-12-09 12:50:00,4.15,12680.0,France
581587,23255,CHILDRENS CUTLERY CIRCUS PARADE,4,2011-12-09 12:50:00,4.15,12680.0,France
581587,22138,BAKING SET 9 PIECE RETROSPOT ,3,2011-12-09 12:50:00,4.95,12680.0,France
581587,POST,POSTAGE,1,2011-12-09 12:50:00,18.0,12680.0,France
